model,difficulty,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
mistral-medium-2508,medium,E-RES,125,125,0,64,0,0,61,64,0.512,1.0,0.512,0.677249,,0.488,0.16,0.16,0.16,0.3125,0.6875,1.0,1.0,0.6875,1.04693,0.870488,1.535526,533.392,17.512,,550.904
mistral-medium-2508,medium,E-INV,125,125,0,79,0,0,46,79,0.632,1.0,0.632,0.77451,,0.368,0.512,0.512,0.512,0.810127,0.189873,0.0,1.0,0.189873,1.170606,0.932573,1.842552,532.072,17.632,,549.704
mistral-medium-2508,medium,E-CASC,124,124,0,61,0,0,63,61,0.491935,1.0,0.491935,0.659459,,0.508065,0.483871,0.483871,0.483871,0.983607,0.032787,0.0,0.983607,0.0,1.17843,0.884884,1.872665,533.354839,17.491935,,550.846774
mistral-medium-2508,hard,clean,125,0,125,0,102,23,0,23,0.816,0.0,,,0.184,,0.816,0.816,,,,,,,1.021845,0.849479,1.292263,803.6,17.184,,820.784
mistral-medium-2508,hard,E-RES,125,125,0,69,0,0,56,69,0.552,1.0,0.552,0.71134,,0.448,0.184,0.184,0.184,0.333333,0.666667,1.0,1.0,0.666667,1.058011,0.874533,1.379045,803.6,17.552,,821.152
mistral-medium-2508,hard,E-INV,125,125,0,74,0,0,51,74,0.592,1.0,0.592,0.743719,,0.408,0.512,0.512,0.512,0.864865,0.135135,0.0,1.0,0.135135,1.063871,0.866163,1.544264,802.192,17.592,,819.784
mistral-medium-2508,hard,E-CASC,125,125,0,46,0,0,79,46,0.368,1.0,0.368,0.538012,,0.632,0.368,0.368,0.368,1.0,0.0,0.0,1.0,0.0,0.989664,0.861666,1.327066,803.6,17.368,,820.968
mistral-medium-2508,expert,clean,125,0,125,0,105,20,0,20,0.84,0.0,,,0.16,,0.84,0.84,,,,,,,1.10358,0.873385,1.830093,1083.984,17.064,,1101.048
mistral-medium-2508,expert,E-RES,125,125,0,54,0,0,71,54,0.432,1.0,0.432,0.603352,,0.568,0.096,0.096,0.096,0.222222,0.777778,1.0,1.0,0.777778,1.02459,0.882964,1.460176,1083.984,17.24,,1101.224
mistral-medium-2508,expert,E-INV,125,125,0,88,0,0,37,88,0.704,1.0,0.704,0.826291,,0.296,0.632,0.632,0.632,0.897727,0.102273,0.0,1.0,0.102273,1.018482,0.879993,1.265035,1081.064,17.576,,1098.64
mistral-medium-2508,expert,E-CASC,125,125,0,42,0,0,83,42,0.336,1.0,0.336,0.502994,,0.664,0.328,0.328,0.328,0.97619,0.02381,0.0,1.0,0.02381,1.212699,0.878512,1.773204,1083.984,17.336,,1101.32
